ID,item_cnt_month
0,0.0
1,0.016879559
2,0.0
3,0.008975297
4,0.0
5,0.0006342232
6,0.0120281875
7,0.0012839735
8,0.00070238113
9,0.007881373
10,0.07761222
11,0.0074445605
12,0.00104177
13,0.0008919537
14,0.029300213
15,0.0
16,0.0
17,0.0012839735
18,0.005408317
19,0.0
20,0.0
21,0.012458533
22,0.034405977
23,0.015022755
24,0.0
25,0.0
26,0.005527884
27,0.01092121
28,0.0014971793
29,0.044900447
30,0.04258588
31,0.0
32,0.0
33,0.0
34,7.933378e-05
35,0.0007595122
36,0.00021389127
37,0.0
38,0.0
39,0.0
40,0.0
41,0.06281006
42,0.11207914
43,0.29354057
44,0.0
45,0.0076854825
46,0.0025280416
47,0.0010240376
48,0.0
49,0.012221664
50,0.036191642
51,0.0
52,0.0
53,0.0
54,0.38384384
55,0.073964104
56,0.13699347
57,0.09100887
58,0.049828634
59,0.036309153
60,0.13519286
61,0.00292629
62,0.011678785
63,0.0006548166
64,0.083551854
65,0.012439519
66,0.0043969452
67,0.005607605
68,0.002699554
69,0.0
70,0.012439519
71,0.0
72,0.005774498
73,0.007259518
74,0.0
75,0.07588141
76,0.0
77,0.095153034
78,0.0
79,0.030190796
80,0.023727804
81,0.43266115
82,0.035371453
83,0.0
84,0.0053866804
85,0.009185731
86,0.011837512
87,0.0010409951
88,0.044518113
89,0.0
90,0.0
91,0.011296272
92,0.012435168
93,0.0010436177
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.013921559
100,0.022137046
101,0.058013886
102,0.0
103,0.019889206
104,0.0
105,0.008041322
106,0.008041322
107,0.007937878
108,0.0010404289
109,0.012648761
110,0.002072513
111,0.00076931715
112,0.014477968
113,0.10236232
114,0.0059737265
115,0.0049185455
116,0.0031537116
117,0.0013846755
118,1.0425019
119,0.0014542937
120,0.00012677908
121,0.00012677908
122,0.0
123,0.0
124,0.0
125,0.0033409595
126,0.0006198883
127,0.0
128,0.0034577847
129,0.0004810989
130,0.0
131,4.979968e-05
132,0.038294256
133,0.11393125
134,0.00012677908
135,0.0
136,0.0057100356
137,0.006746441
138,0.005996883
139,0.043220937
140,0.0011354685
141,0.0
142,0.0015297234
143,0.00017046928
144,0.0
145,0.0
146,0.0
147,0.0011562109
148,0.016939163
149,0.0
150,0.0
151,0.0032080412
152,0.37890244
153,0.0018490553
154,0.0
155,0.00015842915
156,0.0
157,0.0012520552
158,0.001990825
